prompt,label,numeric_label
"premise: Àustria vol enderrocar la casa on va néixer Adolf Hitler
hypothesis: Adolf Hitler va néixer a Àustria
label: 0
----
premise: Arrimadas ataca TV3 i refusa d’anar a visitar els presos en una tensa entrevista amb Sanchis
hypothesis: Arrimadas va dir que TV3 no era neutral
label: 1
----
premise: Gorina ha explicat que en aquesta ocasió ha decidit treballar amb quatre psicoanalistes molt propers a la seva mare per disseccionar el seu teatre.
hypothesis: Gorina ha explicat que en aquesta ocasió ha decidit treballar amb quatre fisioterapeutes molt propers a la seva germana per disseccionar el seu ball.
label: 2
----
premise: El grup comença a fer se un lloc a la nova escena nacional i actualment presenta el seu primer disc.
hypothesis: El grup és completament desconegut.
label: 2
----
premise: Però, i ho dic amb tota sinceritat, el dia en que jo senti que amb el meu treball voluntari faig caritat, plego.
hypothesis: El meu treball com a voluntari és diferent de la caritat.
label: 0
----
premise: També hi ha minories que segueixen religions sincrètiques com el rastafarisme i l'església baptista espiritual.
hypothesis: El rastafarisme i l'església baptista espiritual són algunes de les religions sincrètiques existents.
label: ",entailment,0
"premise: Es proposen exercicis similars als que hi ha habitualment a les proves de la Junta: lectura en veu alta i proposta d'expressió oral en situacions formals.
hypothesis: Aquests exercicis serveixen per familiaritzar-se amb la mena de proves que fa la Junta.
label: 0
----
premise: Howie, la teva pell ha absorbit els estrògens.
hypothesis: Els estrògens també reben el nom d'hormones femenines.
label: 1
----
premise: Els Països Catalans ja acullen més d’un miler de refugiats
hypothesis: Menys d'un centenar de refugiats als Països Catalans
label: 2
----
premise: Els manifestants aturen el desnonament de sis famílies d’un bloc ocupat del Poble-sec
hypothesis: Els manifestants no aconsegueixen evitar que desnonin a mitja dotzena de famílies
label: 2
----
premise: La fira Arco de Madrid censura l’obra que denuncia l’existència de presos polítics a l’estat espanyol
hypothesis: Una obra és vetada a la fira Arco
label: 0
----
premise: Els ancilòstoms (""Ancylostoma"") són un gènere de cucs de l'embrancament dels nematodes.
hypothesis: Els ancilòstoms (""Ancylostoma"") són una espècie de cucs de l'embrancament dels invertebrats.
label: ",contradiction,2
"premise: Tot seguit, explica el llarg viatge que ha realitzat, seguint els designis del Reis Mags, i anuncia la seva arribada per al dia 5.
hypothesis: El dia 4 encara estarà viatjant.
label: 0
----
premise: Un jutjat ordena el desnonament de Casa Àsia de l’Antic Hospital de Sant Pau de Barcelona
hypothesis: Casa Àsia té un termini de dos mesos per deixar l'Antic Hospital de Sant Pau
label: 1
----
premise: L'àcid salicílic promou resistència a la malaltia i antagonitza amb la resposta de l'etilè.
hypothesis: La resistència a la malaltia disminueix a causa de l'àcid salicílic.
label: 2
----
premise: Ha reconegut que sempre ha tingut curiositat per les coses que no entén o no coneix.
hypothesis: La curiositat neix de l'interior d'un mateix.
label: 1
----
premise: La utilització massiva de pantalles per l'observació de les imatges planteja diferències en qüestions bàsiques que cal estudiar amb atenció.
hypothesis: Cal analitzar què canvia en l'observació d'imatges pel fet de fer-ho mitjançant pantalles.
label: 0
----
premise: Confeccionar, coordinar i gestionar l'inventari dels béns mobles del Servei Català de Trànsit i actualitzar la seva valoració econòmica.
hypothesis: Publicar l'inventari dels béns mobles del Servei Català de Trànsit per actualitzar el seu web.
label: ",contradiction,2
"premise: El Macba cedeix la Capella de la Misericòrdia per al CAP Raval
hypothesis: El CAP Raval estarà a la Capella de la Misericòrdia
label: 0
----
premise: Fainé esgota el termini per anunciar el seu futur en el Grup La Caixa
hypothesis: El Grup La Caixa voldria que Fainé continués al seu càrrec actual
label: 1
----
premise: Sis universitats del país participen en les primeres aliances universitàries europees
hypothesis: Cap universitat del país forma par de les aliances
label: 2
----
premise: La detecció precoç és fonamental per millorar el futur de l'infant.
hypothesis: L'infant és cadascun dels soldats de la infanteria.
label: 1
----
premise: El capità m'ha posat al corrent de la situació.
hypothesis: El capità s'ha reunit amb la tripulació a la sala de màquines.
label: 1
----
premise: La situació ha provocat que la Plataforma d'Afectats per la Hipoteca (PAH) tingués un protagonisme crucial en la vida pública local dels últims set anys.
hypothesis: PAH és un moviment social pel dret a l'habitatge digne sorgit el febrer de 2009 a Barcelona i present a tot l'Estat espanyol.
label: ",neutral,1
"premise: Es troba a la cruïlla més estreta del port de Victoria, amb Victoria Peak al fons.
hypothesis: Des de la cruïlla es veu Victòria Peak.
label: 0
----
premise: La Plataforma d'Afectats per la Hipoteca impedeix un nou desnonament a Salt
hypothesis: D'ençà que ha començat l'any, no para d'haver-hi desnonaments.
label: 1
----
premise: Pericay no considera Pérez-Ribas nou líder de Ciutadans a Balears
hypothesis: Pericay felicita Pérez-Ribas com nou dirigent de Ciutadans
label: 2
----
premise: I com hauria d'enfadar me , però només em fa llàstima.
hypothesis: No sento enuig, sinó compassió.
label: 0
----
premise: Barcelona defensa que el Peuat continua vigent malgrat la sentència del TSJC
hypothesis: El TSJC va comunicar la sentència sobre el Peuat als interessats
label: 1
----
premise: La Generalitat ha de prendre decisions sanitàries fortes abans no siga massa tard
hypothesis: Ja es prendran mesures sanitàries quan arribin els problemes
label: ",contradiction,2
"premise: Hi ha iniciatives interessants, com la que es fa cada últim dijous de mes al Centre Cultural Can Fabra i que consisteix en l'intercanvi de llibres.
hypothesis: Amb l'intercanvi de llibres, cada mes es pot llegir un llibre diferent. 
label: 0
----
premise: La Direcció General de Protecció Civil de la Generalitat farà sonar 86 sirenes instal·lades a 38 municipis de Catalunya, entre els quals hi ha Terrassa.
hypothesis: Terrassa, juntament amb Sabadell, és la capital del Vallès Occidental.
label: 1
----
premise: La Crida considera qualsevol via pacífica per a instaurar la República
hypothesis: La Crida creu que els mètodes pacífiques ja s'han esgotat i cal buscar altres opcions
label: 2
----
premise: El temporal i la vaga de personal compliquen l’operativitat del Prat
hypothesis: El temps d'avui no ha influït en l'operativitat del Prat
label: 2
----
premise: La Central de Coordinació COVID-19 d'Atenció Primària de Mallorca coordina i revisa les llistes de persones que han de ser ateses per una COVID-exprés.
hypothesis: La Central de Coordinació COVID-19 d'Atenció Primària de Mallorca coordina els ingressos de pacients amb COVID als hospitals.
label: 2
----
premise: Espero que aquest sigui l'últim lloc en què pensin buscar los.
hypothesis: Els busquen per haver comès un delicte.
label: ",neutral,1
"premise: Albert Rivera reconeix a 13TV la força de l’independentisme i l’èxit de la Diada
hypothesis: La diada va ser un èxit
label: 0
----
premise: La Sareb ven a Banc Sabadell un paquet de crèdits amb valor nominal de 131 milions d’euros
hypothesis: La compra ha disparat el valor del Sabadell a borsa
label: 1
----
premise: Finalment, es va escapar i es va unir als Starjammers.
hypothesis: Després d'escapar-se, es va desvincular dels Starjammers.
label: 2
----
premise: La família Grego es va enriquir força a la darreria del segle XIX, amb negocis de farines i finques al delta.
hypothesis: La farina és un cultiu d'estiu al delta.
label: 1
----
premise: La por de desobeir torna a encallar l’acord entre JxCat i ERC
hypothesis: JxCat i ERC fixen una nova data per arribar a un acord
label: 1
----
premise: Llavors va deixar de ser la seu del bisbe, ja que aquest es va instal·lar a Dorchester on Thames.
hypothesis: A Dorchester on Thames conflueixen els rius Thame i Tàmesi.
label: ",neutral,1
"premise: Les bandes que hi participen han d'haver publicat un o més àlbums i haver ofert almenys 20 concerts o actuacions en sales professionals.
hypothesis: És un esdeveniment per a bandes amb experiència.
label: 0
----
premise: Els dos sindicats creuen que aquest procés pot permetre conservar el màxim nombre de llocs de treball possibles, i esperen que el diàleg sigui constructiu i fructífer.
hypothesis: Els sindicats han negociat durant més de dos mesos.
label: 1
----
premise: Simplement és que és bastant obsessiva en el tema dels estudis.
hypothesis: Simplement és que és molt poc obsessiva en el tema dels estudis.
label: 2
----
premise: Si estàs prou desesperat per conèixer dones i t'agrada que et mengin menjar de la teva boca, et podria ajuntar amb la meva mare.
hypothesis: Si estàs prou fart de conèixer dones, et podria ajuntar amb la meva mare.
label: 2
----
premise: La Cambra de Comerç demana de suspendre les quotes d’autònoms i exonerar les pimes de pagar la seguretat social dels treballadors
hypothesis: La Cambra de Comerç diu que les quotes d'autònoms haurien d'apujar-se
label: 2
----
premise: Els actuals arquitectes tècnics mantindran tots els efectes acadèmics i professionals corresponents a la seva titulació.
hypothesis: Els actuals arquitectes tècnics continuaran tenint la mateixa categoria laboral.
label: ",entailment,0
"premise: A dos quarts de 7 ja s'ha pogut retirar el vehicle de la calçada i també les restes de l'animal.
hypothesis: Abans de les 6:30 h hi va haver un accident en una via pública.
label: 0
----
premise: Més agents al carrer i blocs de formigó, mesures dels municipis turístics per protegir se d'atemptats
hypothesis: La Costa Brava aplica mesures per protegir-se dels atemptats.
label: 1
----
premise: Deixa que algú altre porti aquest lloc durant un temps.
hypothesis: Evita que aquest lloc el porti alguna persona que no siguis tu.
label: 2
----
premise: El govern impulsa la igualtat efectiva entre homes i dones en la contractació pública
hypothesis: El govern garantirà la igualtat efectiva entre homes i dones en la contractació pública
label: 1
----
premise: Hi entrem de nit, esquivem les alarmes i la perforem.
hypothesis: Les alarmes no s'activen encara que hi entrem.
label: 0
----
premise: Hem d'analitzar quin model d'oficina volem per no ens poden traspassar el govern de la ciutat sense cap previsió, ha expressat el republic.
hypothesis: L'oficina pot tenir diferents característiques.
label: ",entailment,0
"premise: No demanem cap tracte de favor sinó acompanyament per part del govern de la ciutat.
hypothesis: Volem que el govern municipal mostri una certa implicació en el nostre cas.
label: 0
----
premise: Aquestes setmanes s'afegiran a les estipulades per llei, no superant en total la quantitat de 20.
hypothesis: La llei és una norma jurídica de caràcter general i obligatori.
label: 1
----
premise: L’ANC, Graupera i més iniciatives locals s’agrupen per fer primàries per a les eleccions municipals
hypothesis: L'ANC farà les seves pròpies primàries
label: 2
----
premise: L’SNP obté el seu millor resultat de la història a les europees amb tres eurodiputats
hypothesis: L'SNP sempre havia aconseguit més de tres eurodiputats a les europees
label: 2
----
premise: Al·lots, la duré, i vos encantarà tenir la aquí.
hypothesis: Nois, me l'emportaré d'aquí.
label: 2
----
premise: El contingut de l'estudi d'impacte ambiental s'adequa al previst a l'article 2 del Decret 114/1988.
hypothesis: El contingut de l'estudi d'impacte ambiental incompleix el que es preveu a l'article 2 del Decret 114/1988.
label: ",contradiction,2
"premise: La manifestació de la Diada confluirà a la plaça d’Espanya de Barcelona
hypothesis: La plaça d'Espanya punt neuràlgic de la Diada
label: 0
----
premise: Llarena castiga Forn perquè encara és independentista i el manté a la presó
hypothesis: Forn critica la decisió de Llarena
label: 1
----
premise: Una castanyada popular que se celebraria, evidentment el dia de Tots Sants, 1 de novembre a la Societat d'Unió Fraternal, la SUF.
hypothesis: La Societat d'Unió Fraternal celebraria, el dia de Tots Sants, una castanyada per als socis.
label: 2
----
premise: Francisco (Sisco) Beltrán no va tenir una infància fàcil.
hypothesis: De petit, Sisco Beltrán va viure experiències dures.
label: 0
----
premise: Va mantenir estrets lligams amb Catalunya, ja que anava a estiuejar a l'Arboç, però va escriure algunes dissertacions valorant força negativament el catalanisme.
hypothesis: Els seus veïns de l'Arboç l'acolliren amb molta amabilitat. 
label: 1
----
premise: El vice-canceller d’Àustria, d’extrema dreta, dimiteix arran del vídeo filmat a Eivissa que el compromet
hypothesis: El vídeo del vice-canceller d'Àustria gravat a Eivissa mostra imatges d'ell mateix consumint estupefaents
label: ",neutral,1
